transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
248649,Right Winger,Brazil,IT4I,Italy,,2025,359.84,,,,0,1,10.819798284210286,0,,
295659,Attacking Midfield,Albania,IT4I,Italy,,2025,341.42,,,,0,0,,0,,
817056,Left-Back,Italy,IT4I,Italy,,2025,291.84,,,,0,0,,0,,
708076,Left Winger,Italy,IT4I,Italy,,2025,267.71,,,,0,1,10.819798284210286,0,,
1372314,Left Winger,,IT4I,Italy,,2025,242.39,,,,0,0,,0,,
1057840,Centre-Forward,Italy,IT4I,Italy,,2025,228.87,,,,0,1,10.12667110305036,0,,
1122622,Right-Back,,IT4I,Italy,,2025,215.52,,,,0,0,,0,,
1056059,Central Midfield,,IT4I,Italy,,2025,219.0,,,,0,1,10.819798284210286,0,,
1315348,Right-Back,Australia,IT4I,Italy,,2025,210.77,,,,0,0,,0,,
1186187,Centre-Back,Italy,IT4I,Italy,,2025,222.0,,,,0,1,10.819798284210286,0,,
1072757,Left-Back,Italy,IT4I,Italy,,2025,220.39,,,,0,1,11.225256725762893,0,,
603900,Left-Back,Italy,IT4I,Italy,,2025,281.9,,,,0,1,10.819798284210286,0,,
461481,Central Midfield,Cote d'Ivoire,IT4I,Italy,,2025,319.71,,,,0,1,10.819798284210286,0,,
1316685,Goalkeeper,Italy,IT4I,Italy,,2025,222.0,,,,0,0,,0,,
1483488,Midfielder,Italy,IT4I,Italy,,2025,207.16,,,,0,1,10.819798284210286,0,,
1348169,Midfielder,Italy,IT4I,Italy,,2025,203.29,,,,0,0,,0,,
176130,Centre-Forward,,IT4I,Italy,inactive,2025,370.87,,,,0,1,9.210440366976517,0,,
1161319,Right-Back,,IT4I,Italy,,2025,222.06,,,,0,0,,0,,
1188081,Defensive Midfield,,IT4I,Italy,,2025,220.9,,,,0,0,,0,,
282685,Centre-Back,Spain,IT4H,Italy,,2025,338.87,,,,0,1,10.819798284210286,0,,
531827,Centre-Back,Spain,IT4H,Italy,,2025,345.32,,,,0,1,11.51293546492023,0,,
421781,Central Midfield,Italy,IT4H,Italy,,2025,290.61,,,,0,1,11.736077016252437,0,,
434603,Left Winger,Morocco,IT4H,Italy,,2025,336.52,,,,0,1,11.225256725762893,0,,
296946,Defensive Midfield,Argentina,IT4H,Italy,,2025,383.13,,,,0,1,11.225256725762893,0,,
556397,Right Winger,Italy,IT4H,Italy,,2025,280.52,,,,0,1,11.225256725762893,0,,
903201,Centre-Back,Albania,IT4H,Italy,,2025,233.45,,,,0,1,11.225256725762893,0,,
158542,Centre-Back,Italy,IT4H,Italy,,2025,425.68,,,,0,1,9.210440366976517,0,,
1054361,Goalkeeper,Italy,IT4H,Italy,,2025,233.9,,,,0,1,11.736077016252437,0,,
1443603,Right-Back,France,IT4H,Italy,,2025,218.06,,,,0,0,,0,,
1183189,Right Winger,Italy,IT4H,Italy,,2025,220.48,,,,0,1,11.51293546492023,0,,
1163703,Right-Back,Italy,IT4H,Italy,,2025,215.52,,,,0,1,11.51293546492023,0,,
1368684,Left-Back,Italy,IT4H,Italy,,2025,212.74,,,,0,1,10.12667110305036,0,,
1430542,Right Midfield,Italy,IT4H,Italy,,2025,211.26,,,,0,0,,0,,
1053774,Centre-Forward,Italy,IT4H,Italy,,2025,233.68,,,,0,1,9.210440366976517,0,,
1045507,Centre-Forward,Spain,IT4H,Italy,,2025,304.0,,,,0,1,11.225256725762893,0,,
1155817,Right Winger,Italy,IT4H,Italy,,2025,237.71,,,,0,0,,0,,
1181099,Left-Back,,IT4H,Italy,,2025,226.16,,,,0,0,,0,,
1259686,Goalkeeper,,IT4H,Italy,,2025,226.61,,,,0,0,,0,,
889353,Central Midfield,,IT4H,Italy,,2025,245.97,,,,0,1,10.819798284210286,0,,
947172,Right-Back,,IT4H,Italy,,2025,242.77,,,,0,1,10.819798284210286,0,,
1181095,Central Midfield,,IT4H,Italy,,2025,255.45,,,,0,1,10.12667110305036,0,,
127228,Central Midfield,,IT4H,Italy,inactive,2025,422.23,,,,0,1,10.819798284210286,0,,
1221907,Goalkeeper,,IT4H,Italy,,2025,248.13,,,,0,0,,0,,
1312112,,,IT4H,Italy,,2025,222.71,,,,0,0,,0,,
817941,Central Midfield,Italy,IT4F,Italy,,2025,284.1,,,,0,1,10.819798284210286,0,,
976198,Right-Back,Italy,IT4F,Italy,,2025,232.45,,,,0,1,11.51293546492023,0,,
459789,Centre-Forward,,IT4F,Italy,,2025,303.39,,,,0,1,11.225256725762893,0,,
603451,Centre-Back,Italy,IT4F,Italy,,2025,279.87,,,,0,1,10.819798284210286,0,,
536346,Defensive Midfield,Italy,IT4F,Italy,,2025,285.06,,,,0,1,10.819798284210286,0,,
1053214,Right-Back,Italy,IT4F,Italy,,2025,230.16,,,,0,1,10.819798284210286,0,,
915492,Goalkeeper,Italy,IT4F,Italy,inactive,2025,240.94,,,,0,1,10.12667110305036,0,,
934494,Central Midfield,Italy,IT4F,Italy,,2025,245.65,,,,0,0,,0,,
1184530,Goalkeeper,Italy,IT4F,Italy,,2025,231.74,,,,0,0,,0,,
1429903,Attacking Midfield,Italy,IT4F,Italy,,2025,211.13,,,,0,1,11.736077016252437,0,,
1080040,Right-Back,Italy,IT4H,Italy,,2025,218.65,,,,0,1,10.819798284210286,0,,
105981,Centre-Forward,Argentina,IT4H,Italy,,2025,399.94,,,,0,1,10.819798284210286,0,,
195199,Defensive Midfield,Italy,IT4H,Italy,inactive,2025,407.39,,,,0,1,11.225256725762893,0,,
891813,Left-Back,Italy,IT4H,Italy,,2025,244.81,,,,0,1,10.819798284210286,0,,
1102427,,Italy,IT4H,Italy,,2025,273.19,,,,0,1,10.12667110305036,0,,
1458066,Right-Back,,IT4H,Italy,,2025,221.94,,,,0,0,,0,,
1324763,Goalkeeper,Italy,IT4H,Italy,,2025,203.77,,,,0,0,,0,,
1049873,Right Winger,Italy,IT4H,Italy,,2025,304.58,,,,0,1,11.225256725762893,0,,
979354,Left-Back,Italy,IT4H,Italy,,2025,244.45,,,,0,1,11.225256725762893,0,,
1359058,Left Midfield,Italy,IT4H,Italy,,2025,213.71,,,,0,0,,0,,
1311268,Attacking Midfield,Italy,IT4H,Italy,,2025,209.52,,,,0,1,9.210440366976517,0,,
1451786,Left Winger,Italy,IT4H,Italy,,2025,210.0,,,,0,0,,0,,
1186654,Centre-Forward,Italy,IT4H,Italy,,2025,225.26,,,,0,1,9.210440366976517,0,,
819077,Central Midfield,,IT4H,Italy,,2025,257.87,,,,0,0,,0,,
1180702,Left-Back,,IT4H,Italy,,2025,245.9,,,,0,0,,0,,
1065423,Goalkeeper,,IT4H,Italy,,2025,225.1,,,,0,0,,0,,
1221206,Goalkeeper,,IT4H,Italy,,2025,201.0,,,,0,0,,0,,
531697,Defensive Midfield,,IT4H,Italy,,2025,442.77,,,,0,1,10.819798284210286,0,,
989566,Defensive Midfield,Italy,IT4C,Italy,,2025,232.81,,,,0,1,11.736077016252437,0,,
990622,Second Striker,Italy,IT4C,Italy,,2025,223.77,,,,0,1,11.225256725762893,0,,
252695,Central Midfield,Italy,IT4C,Italy,,2025,392.71,,,,0,1,11.225256725762893,0,,
614499,Right-Back,Italy,IT4C,Italy,inactive,2025,280.84,,,,0,1,11.51293546492023,0,,
537668,Central Midfield,Italy,IT4C,Italy,,2025,289.71,,,,0,1,11.51293546492023,0,,
744598,Centre-Back,France,IT4C,Italy,,2025,326.65,,,,0,1,11.51293546492023,0,,
357993,Centre-Back,,IT4C,Italy,,2025,305.03,,,,0,1,10.819798284210286,0,,
689470,Centre-Back,Italy,IT4C,Italy,,2025,298.84,,,,0,1,11.225256725762893,0,,
936595,Goalkeeper,,IT4C,Italy,,2025,238.77,,,,0,0,,0,,
1208170,Right Winger,Moldova,IT4C,Italy,,2025,231.13,,,,0,1,9.210440366976517,0,,
1116697,Central Midfield,Italy,IT4C,Italy,,2025,215.84,,,,0,1,9.210440366976517,0,,
1434877,Centre-Back,Italy,IT4C,Italy,,2025,204.9,,,,0,1,11.918397239722838,0,,
427596,Central Midfield,Nigeria,IT4C,Italy,,2025,300.84,,,,0,1,11.51293546492023,0,,
1462570,Centre-Forward,Senegal,IT4C,Italy,,2025,230.94,,,,0,1,11.51293546492023,0,,
1170816,Attacking Midfield,Italy,IT4C,Italy,,2025,220.13,,,,0,1,9.210440366976517,0,,
1049303,Goalkeeper,Italy,IT4C,Italy,,2025,246.32,,,,0,1,10.819798284210286,0,,
814450,Left-Back,,IT4C,Italy,,2025,255.29,,,,0,1,10.12667110305036,0,,
1499296,Left Midfield,Italy,IT4C,Italy,,2025,221.29,,,,0,0,,0,,
1305797,Central Midfield,Italy,IT4C,Italy,,2025,224.1,,,,0,1,9.210440366976517,0,,
1456391,Central Midfield,,IT4C,Italy,,2025,216.77,,,,0,0,,0,,
1178683,Goalkeeper,Italy,IT4C,Italy,,2025,238.65,,,,0,1,11.918397239722838,0,,
1073195,Right-Back,,IT4C,Italy,,2025,251.65,,,,0,1,10.12667110305036,0,,
1307425,,,IT4C,Italy,,2025,229.77,,,,0,0,,0,,
697391,Central Midfield,,IT4C,Italy,,2025,301.16,,,,0,1,11.51293546492023,0,,
704626,Goalkeeper,,IT4C,Italy,,2025,261.87,,,,0,1,10.819798284210286,0,,
1060361,Goalkeeper,,IT4C,Italy,,2025,227.68,,,,0,0,,0,,
168202,Right-Back,Italy,IT4I,Italy,,2025,396.9,,,,0,1,11.225256725762893,0,,
535609,Right Winger,Italy,IT4I,Italy,,2025,368.77,,,,0,1,11.51293546492023,0,,
922546,Centre-Back,Italy,IT4I,Italy,,2025,243.19,,,,0,1,11.225256725762893,0,,
102537,Centre-Back,Italy,IT4I,Italy,inactive,2025,442.74,,,,0,1,10.12667110305036,0,,
198081,Central Midfield,Italy,IT4I,Italy,,2025,374.23,,,,0,1,10.819798284210286,0,,
56513,Left Midfield,Germany,IT4I,Italy,inactive,2025,421.65,,,,0,1,10.819798284210286,0,,
424274,Central Midfield,Italy,IT4I,Italy,,2025,356.0,,,,0,1,11.51293546492023,0,,
1067589,Goalkeeper,Italy,IT4I,Italy,inactive,2025,242.68,,,,0,0,,0,,
983995,Goalkeeper,Italy,IT4I,Italy,,2025,228.26,,,,0,1,11.736077016252437,0,,
278580,Centre-Forward,Italy,IT4I,Italy,,2025,428.68,,,,0,1,10.819798284210286,0,,
90655,Central Midfield,Italy,IT4I,Italy,,2025,407.06,,,,0,1,10.819798284210286,0,,
163194,Centre-Back,Italy,IT4I,Italy,,2025,400.35,,,,0,1,10.819798284210286,0,,
1110473,Goalkeeper,Italy,IT4I,Italy,,2025,216.45,,,,0,1,9.210440366976517,0,,
1499025,Centre-Back,Italy,IT4I,Italy,,2025,222.0,,,,0,1,11.225256725762893,0,,
1428651,Central Midfield,Italy,IT4I,Italy,,2025,216.74,,,,0,1,10.12667110305036,0,,
1421953,Goalkeeper,Italy,IT4I,Italy,,2025,215.16,,,,0,0,,0,,
1366416,,,IT4I,Italy,,2025,222.0,,,,0,0,,0,,
1428650,Left-Back,Italy,IT4I,Italy,,2025,222.0,,,,0,0,,0,,
1081330,Centre-Back,,IT4I,Italy,,2025,252.19,,,,0,1,11.736077016252437,0,,
289192,Goalkeeper,,IT4I,Italy,,2025,347.58,,,,0,1,11.225256725762893,0,,
331547,Centre-Forward,,IT4I,Italy,,2025,358.94,,,,0,1,10.819798284210286,0,,
605568,Centre-Back,,IT4I,Italy,,2025,300.97,,,,0,1,10.12667110305036,0,,
283766,Centre-Back,,IT4I,Italy,,2025,408.13,,,,0,1,9.210440366976517,0,,
1331177,Centre-Back,,IT4I,Italy,,2025,214.26,,,,0,1,9.210440366976517,0,,
1151894,Goalkeeper,,IT4I,Italy,,2025,243.94,,,,0,0,,0,,
1349576,Left Winger,,IT4I,Italy,,2025,252.26,,,,0,0,,0,,
1281238,Right-Back,,IT4I,Italy,,2025,223.52,,,,0,0,,0,,
1054195,Goalkeeper,,IT4I,Italy,,2025,247.65,,,,0,1,10.819798284210286,0,,
1377965,Goalkeeper,,IT4I,Italy,,2025,421.19,,,,0,0,,0,,
625630,Centre-Back,Italy,IT4E,Italy,,2025,293.61,,,,0,1,10.819798284210286,0,,
686808,Left-Back,Italy,IT4E,Italy,,2025,273.71,,,,0,1,11.225256725762893,0,,
603680,Central Midfield,Italy,IT4E,Italy,,2025,274.55,,,,0,1,10.819798284210286,0,,
1452378,Central Midfield,Italy,IT4C,Italy,,2025,207.0,,,,0,1,11.51293546492023,0,,
1060382,Right Winger,Italy,IT4C,Italy,,2025,226.03,,,,0,1,11.51293546492023,0,,
704234,Right-Back,Italy,IT4C,Italy,,2025,262.19,,,,0,1,10.819798284210286,0,,
937542,Centre-Back,Italy,IT4C,Italy,,2025,243.9,,,,0,1,10.12667110305036,0,,
1312439,Defensive Midfield,Italy,IT4C,Italy,,2025,210.0,,,,0,1,10.819798284210286,0,,
1334869,Right Midfield,Italy,IT4C,Italy,,2025,215.52,,,,0,1,10.819798284210286,0,,
1393937,Centre-Back,,IT4C,Italy,,2025,233.55,,,,0,0,,0,,
1369533,Centre-Forward,,IT4C,Italy,,2025,226.84,,,,0,1,9.210440366976517,0,,
1099699,,,IT4C,Italy,,2025,235.19,,,,0,0,,0,,
1183602,Centre-Back,Cameroon,IT4C,Italy,,2025,211.97,,,,0,0,,0,,
396072,Left-Back,,IT4C,Italy,,2025,300.48,,,,0,1,10.819798284210286,0,,
815518,Left Midfield,,IT4C,Italy,,2025,251.74,,,,0,0,,0,,
167313,Defensive Midfield,,IT4C,Italy,,2025,383.94,,,,0,1,10.12667110305036,0,,
1056985,Central Midfield,,IT4C,Italy,,2025,232.19,,,,0,0,,0,,
1334870,Central Midfield,,IT4C,Italy,,2025,228.42,,,,0,0,,0,,
1125713,Central Midfield,,IT4C,Italy,,2025,222.0,,,,0,0,,0,,
1054575,Centre-Back,,IT4C,Italy,,2025,245.35,,,,0,1,11.918397239722838,0,,
421779,Central Midfield,,IT4C,Italy,,2025,290.94,,,,0,1,10.12667110305036,0,,
618788,Centre-Back,,IT4C,Italy,,2025,287.19,,,,0,1,10.12667110305036,0,,
240343,Centre-Back,Italy,IT4B,Italy,,2025,364.19,,,,0,1,11.51293546492023,0,,
1187016,Goalkeeper,Italy,IT4B,Italy,,2025,220.52,,,,0,0,,0,,
1186095,Goalkeeper,Italy,IT4B,Italy,,2025,214.32,,,,0,1,11.736077016252437,0,,
197482,Central Midfield,Italy,IT4B,Italy,inactive,2025,377.94,,,,0,1,11.225256725762893,0,,
1426242,Midfielder,Italy,IT4B,Italy,,2025,215.03,,,,0,0,,0,,
459906,Second Striker,,IT4B,Italy,,2025,305.77,,,,0,1,9.210440366976517,0,,
319727,Left Winger,,IT4B,Italy,,2025,333.06,,,,0,0,,0,,
396087,Centre-Back,,IT4B,Italy,,2025,298.58,,,,0,0,,0,,
551930,Centre-Back,,IT4B,Italy,,2025,304.71,,,,0,0,,0,,
816745,Centre-Back,,IT4B,Italy,,2025,270.48,,,,0,0,,0,,
1182125,Centre-Back,,IT4B,Italy,,2025,241.81,,,,0,0,,0,,
439921,Left Midfield,,IT4B,Italy,,2025,371.97,,,,0,0,,0,,
1165230,Goalkeeper,,IT4B,Italy,,2025,253.45,,,,0,0,,0,,
892128,Goalkeeper,,IT4B,Italy,,2025,252.68,,,,0,0,,0,,
1449021,,,IT4B,Italy,,2025,217.48,,,,0,0,,0,,
328982,Centre-Back,,IT4B,Italy,,2025,366.29,,,,0,0,,0,,
1183954,Centre-Back,,IT4B,Italy,,2025,245.48,,,,0,0,,0,,
966078,Right-Back,,IT4B,Italy,,2025,251.74,,,,0,0,,0,,
885229,Right-Back,Italy,IT4D,Italy,,2025,243.52,,,,0,1,10.12667110305036,0,,
406353,Centre-Back,Italy,IT4D,Italy,,2025,386.48,,,,0,1,10.819798284210286,0,,
616644,Central Midfield,Italy,IT4D,Italy,,2025,272.35,,,,0,1,11.51293546492023,0,,
528192,Central Midfield,Italy,IT4D,Italy,,2025,298.84,,,,0,1,11.51293546492023,0,,
1077198,Goalkeeper,Albania,IT4D,Italy,,2025,207.77,,,,0,1,10.819798284210286,0,,
889727,Centre-Back,,IT4D,Italy,,2025,254.84,,,,0,1,10.12667110305036,0,,
1185509,Central Midfield,Italy,IT4D,Italy,,2025,242.65,,,,0,1,9.210440366976517,0,,
240335,Centre-Back,,IT4D,Italy,,2025,364.0,,,,0,1,11.51293546492023,0,,
704407,Goalkeeper,,IT4D,Italy,,2025,246.26,,,,0,1,9.210440366976517,0,,
1183591,,,IT4D,Italy,,2025,223.32,,,,0,0,,0,,
150436,Central Midfield,,IT4D,Italy,,2025,425.65,,,,0,1,10.819798284210286,0,,
898832,Goalkeeper,,IT4D,Italy,,2025,238.45,,,,0,1,9.210440366976517,0,,
394345,Attacking Midfield,Morocco,IT4C,Italy,inactive,2025,309.1,,,,0,1,11.225256725762893,0,,
619490,Left-Back,Italy,IT4C,Italy,,2025,293.55,,,,0,1,10.819798284210286,0,,
1280693,Goalkeeper,Italy,IT4C,Italy,,2025,238.9,,,,0,1,10.819798284210286,0,,
1188234,Right-Back,Italy,IT4C,Italy,,2025,222.0,,,,0,0,,0,,
1067928,Attacking Midfield,,IT4C,Italy,,2025,216.26,,,,0,0,,0,,
1123850,Left Midfield,Italy,IT4C,Italy,,2025,221.87,,,,0,1,11.225256725762893,0,,
949343,Right-Back,Albania,IT4C,Italy,,2025,221.61,,,,0,1,10.819798284210286,0,,
818909,Left-Back,Italy,IT4C,Italy,,2025,248.03,,,,0,1,10.819798284210286,0,,
1381616,Centre-Forward,Italy,IT4C,Italy,,2025,219.77,,,,0,1,10.12667110305036,0,,
1060363,Left-Back,,IT4C,Italy,,2025,228.52,,,,0,1,10.819798284210286,0,,
328993,Centre-Back,,IT4C,Italy,,2025,392.0,,,,0,1,10.12667110305036,0,,
1056279,Right Midfield,,IT4C,Italy,,2025,231.87,,,,0,1,9.210440366976517,0,,
1096630,Goalkeeper,,IT4C,Italy,,2025,223.26,,,,0,0,,0,,
1060362,Left-Back,,IT4C,Italy,,2025,234.0,,,,0,0,,0,,
489472,Centre-Back,,IT4C,Italy,,2025,285.71,,,,0,0,,0,,
1060367,Central Midfield,,IT4C,Italy,,2025,234.0,,,,0,0,,0,,
459020,Centre-Back,Italy,IT4I,Italy,,2025,300.84,,,,0,1,11.51293546492023,0,,
1288905,Right-Back,Argentina,IT4I,Italy,,2025,236.87,,,,0,1,11.225256725762893,0,,
242506,Central Midfield,Ukraine,IT4I,Italy,,2025,363.94,,,,0,1,11.225256725762893,0,,
457425,Attacking Midfield,Argentina,IT4I,Italy,,2025,334.97,,,,0,1,11.51293546492023,0,,
892063,Defensive Midfield,Cote d'Ivoire,IT4I,Italy,,2025,244.58,,,,0,1,10.819798284210286,0,,
57470,Defensive Midfield,Italy,IT4I,Italy,,2025,429.42,,,,0,1,10.819798284210286,0,,
87512,Centre-Forward,Argentina,IT4I,Italy,inactive,2025,402.45,,,,0,1,10.819798284210286,0,,
358416,Central Midfield,Argentina,IT4I,Italy,,2025,402.52,,,,0,1,10.819798284210286,0,,
1056026,Left-Back,,IT4I,Italy,,2025,231.94,,,,0,0,,0,,
1310893,,,IT4I,Italy,,2025,212.42,,,,0,0,,0,,
460757,Left-Back,Italy,IT4I,Italy,,2025,290.0,,,,0,1,11.51293546492023,0,,
621277,Right-Back,,IT4G,Italy,,2025,277.97,,,,0,1,10.819798284210286,0,,
160562,Centre-Back,,IT4G,Italy,,2025,498.19,,,,0,1,10.819798284210286,0,,
325215,Centre-Forward,,IT4G,Italy,inactive,2025,361.19,,,,0,1,11.51293546492023,0,,
1376013,Goalkeeper,,IT4G,Italy,,2025,237.35,,,,0,0,,0,,
225631,Defensive Midfield,,IT4G,Italy,,2025,383.35,,,,0,1,11.225256725762893,0,,
805954,Central Midfield,Italy,IT4C,Italy,,2025,282.87,,,,0,1,11.51293546492023,0,,
197877,Defensive Midfield,Italy,IT4C,Italy,,2025,385.68,,,,0,1,10.819798284210286,0,,
280416,Central Midfield,Italy,IT4C,Italy,inactive,2025,351.19,,,,0,1,11.225256725762893,0,,
1288196,Central Midfield,Italy,IT4C,Italy,,2025,238.26,,,,0,1,10.819798284210286,0,,
1178538,Central Midfield,,IT4C,Italy,,2025,236.48,,,,0,1,9.210440366976517,0,,
1433880,Right Midfield,Italy,IT4C,Italy,,2025,233.32,,,,0,1,10.819798284210286,0,,
1427584,Centre-Back,,IT4C,Italy,,2025,233.71,,,,0,1,9.210440366976517,0,,
1427579,Central Midfield,,IT4C,Italy,,2025,234.19,,,,0,0,,0,,
1433526,Right Midfield,,IT4C,Italy,,2025,223.77,,,,0,0,,0,,
1427585,Goalkeeper,,IT4C,Italy,,2025,217.29,,,,0,0,,0,,
1425785,Centre-Forward,Italy,IT4C,Italy,,2025,222.48,,,,0,1,11.51293546492023,0,,
1427583,Goalkeeper,,IT4C,Italy,,2025,220.0,,,,0,0,,0,,
1393875,Goalkeeper,,IT4C,Italy,,2025,211.19,,,,0,0,,0,,
938689,Defensive Midfield,Italy,IT4C,Italy,,2025,231.68,,,,0,0,,0,,
967849,Goalkeeper,Italy,IT4C,Italy,,2025,248.58,,,,0,0,,0,,
282920,Right Winger,,IT4C,Italy,,2025,365.23,,,,0,1,10.819798284210286,0,,
793570,Central Midfield,,IT4C,Italy,,2025,281.9,,,,0,1,10.819798284210286,0,,
1054554,Right Winger,,IT4C,Italy,,2025,256.19,,,,0,1,10.819798284210286,0,,
1307428,Left Winger,,IT4C,Italy,,2025,227.0,,,,0,0,,0,,
282921,Central Midfield,,IT4C,Italy,,2025,425.29,,,,0,1,11.225256725762893,0,,
1307420,Right Midfield,,IT4C,Italy,,2025,234.0,,,,0,1,10.12667110305036,0,,
993732,Centre-Back,,IT4C,Italy,,2025,231.94,,,,0,0,,0,,
1050994,,,IT4C,Italy,,2025,245.39,,,,0,0,,0,,
1307423,Goalkeeper,,IT4C,Italy,,2025,243.35,,,,0,0,,0,,
1049993,Central Midfield,Italy,IT4E,Italy,,2025,267.9,,,,0,1,11.225256725762893,0,,
705284,Central Midfield,Italy,IT4E,Italy,,2025,262.48,,,,0,1,11.225256725762893,0,,
616028,Defensive Midfield,,IT4E,Italy,,2025,274.32,,,,0,1,10.12667110305036,0,,
460109,Central Midfield,Albania,IT4E,Italy,,2025,337.0,,,,0,0,,0,,
614151,Centre-Forward,Guinea-Bissau,IT4E,Italy,,2025,338.65,,,,0,1,9.210440366976517,0,,
962443,Centre-Back,,IT4E,Italy,,2025,256.74,,,,0,0,,0,,
1160746,Right-Back,Italy,IT4E,Italy,,2025,246.0,,,,0,0,,0,,
1429190,Goalkeeper,Italy,IT4E,Italy,,2025,232.13,,,,0,0,,0,,
1426928,Midfielder,Italy,IT4E,Italy,,2025,204.23,,,,0,0,,0,,
667626,Second Striker,,IT4E,Italy,,2025,264.77,,,,0,0,,0,,
1381005,Left-Back,,IT4E,Italy,,2025,220.68,,,,0,0,,0,,
1381077,Left Midfield,Italy,IT4E,Italy,,2025,208.65,,,,0,1,10.819798284210286,0,,
1458367,Striker,Italy,IT4E,Italy,,2025,206.45,,,,0,0,,0,,
1349636,Goalkeeper,Italy,IT4E,Italy,,2025,202.81,,,,0,0,,0,,
1038303,Left-Back,,IT4E,Italy,,2025,254.48,,,,0,1,11.225256725762893,0,,
534711,Central Midfield,,IT4E,Italy,,2025,339.87,,,,0,1,10.12667110305036,0,,
165892,Defensive Midfield,,IT4E,Italy,,2025,386.71,,,,0,1,9.210440366976517,0,,
1179429,,,IT4E,Italy,,2025,230.16,,,,0,0,,0,,
1270523,,,IT4E,Italy,,2025,224.26,,,,0,0,,0,,
1270502,Right-Back,,IT4E,Italy,,2025,234.0,,,,0,0,,0,,
1286154,,,IT4E,Italy,,2025,233.1,,,,0,0,,0,,
1051259,Left-Back,,IT4E,Italy,,2025,244.71,,,,0,1,11.225256725762893,0,,
660063,Central Midfield,,IT4E,Italy,,2025,275.55,,,,0,1,10.12667110305036,0,,
900172,Attacking Midfield,Italy,IT4H,Italy,,2025,259.9,,,,0,1,11.225256725762893,0,,
55595,Centre-Forward,DR Congo,IT4H,Italy,inactive,2025,428.68,,,,0,1,10.819798284210286,0,,
513187,Centre-Forward,,IT4H,Italy,,2025,379.39,,,,0,1,10.819798284210286,0,,
347832,Centre-Back,Italy,IT4H,Italy,,2025,353.16,,,,0,1,10.819798284210286,0,,
552322,Centre-Forward,Spain,IT4H,Italy,,2025,312.26,,,,0,1,11.51293546492023,0,,
820938,Central Midfield,Italy,IT4H,Italy,,2025,249.9,,,,0,1,10.12667110305036,0,,
396949,Centre-Back,Italy,IT4H,Italy,,2025,334.68,,,,0,1,10.819798284210286,0,,
736969,Defensive Midfield,Central African Republic,IT4H,Italy,,2025,303.84,,,,0,1,10.12667110305036,0,,
1059000,Centre-Forward,,IT4H,Italy,,2025,233.68,,,,0,1,10.12667110305036,0,,
1428989,Right-Back,,IT4H,Italy,,2025,221.87,,,,0,0,,0,,
1318477,Right-Back,Tunisia,IT4H,Italy,,2025,219.42,,,,0,1,11.918397239722838,0,,
1297298,Central Midfield,Italy,IT4H,Italy,,2025,218.32,,,,0,0,,0,,
1430825,Centre-Forward,Italy,IT4H,Italy,,2025,202.35,,,,0,0,,0,,
1055871,Goalkeeper,Italy,IT4H,Italy,,2025,224.16,,,,0,1,10.819798284210286,0,,
130357,Attacking Midfield,Italy,IT4H,Italy,inactive,2025,411.74,,,,0,1,11.225256725762893,0,,
282427,Central Midfield,Spain,IT4H,Italy,,2025,353.39,,,,0,1,10.819798284210286,0,,
613425,Central Midfield,,IT4H,Italy,,2025,326.71,,,,0,1,10.819798284210286,0,,
284625,Centre-Back,,IT4H,Italy,,2025,475.58,,,,0,0,,0,,
450420,Centre-Forward,,IT4H,Italy,,2025,442.81,,,,0,0,,0,,
163258,Defensive Midfield,,IT4H,Italy,,2025,401.52,,,,0,0,,0,,
397192,Defensive Midfield,,IT4H,Italy,,2025,405.9,,,,0,0,,0,,
336062,Left Winger,,IT4H,Italy,,2025,360.9,,,,0,0,,0,,
364356,Centre-Back,,IT4H,Italy,,2025,339.48,,,,0,0,,0,,
610578,Centre-Forward,,IT4H,Italy,,2025,337.74,,,,0,0,,0,,
202604,Defensive Midfield,Germany,L2,Germany,active,2025,343.77,36.0,23.87,-7.26,1,1,13.815511557963774,0,,
530298,Right Winger,Germany,L2,Germany,active,2025,310.16,48.0,35.87,-6.35,1,1,13.592368256649284,0,,13.399996629152975
694507,Right Winger,France,L2,Germany,active,2025,296.29,48.0,35.87,-0.03,1,1,15.068273812173887,0,,14.227620871042543
700997,Attacking Midfield,,IT4B,Italy,,2025,264.58,,,,0,1,10.819798284210286,0,,
485252,Right Winger,England,GB3,England,loan,2025,320.0,,-1.13,-2.0,1,1,13.017005083966255,0,,
746094,Centre-Back,England,GB3,England,loan,2025,284.81,,-1.13,-1.55,1,1,13.592368256649284,0,,
471888,Defensive Midfield,Germany,L2,Germany,,2025,287.03,,,,0,1,11.736077016252437,0,,
1045446,Centre-Forward,Ukraine,L2,Germany,active,2025,219.84,48.0,35.87,-1.39,1,1,12.429220196836383,0,,11.918397239722838
1200586,Right-Back,Italy,IT4B,Italy,,2025,226.68,,,,0,1,10.819798284210286,0,,
967813,Centre-Back,Italy,IT4B,Italy,,2025,233.39,,,,0,1,11.736077016252437,0,,
713177,Right-Back,Italy,IT4B,Italy,,2025,280.19,,,,0,0,,0,,
1048151,Central Midfield,Italy,IT4B,Italy,,2025,228.71,,,,0,1,11.225256725762893,0,,
1059880,,,IT4B,Italy,,2025,246.0,,,,0,0,,0,,
